timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787625810,5422855056,5232881664,0,108130,0,11463,13334,0,0,0,0,0,0,0,2.4,8.8,7.0,109.5,116.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625811,5422855056,5232881664,0,118624,0,11420,13135,0,0,0,0,0,0,0,1.8,8.7,3.0,112.3,115.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625812,5423379472,5232881664,0,129118,0,11361,13132,0,0,0,0,0,0,0,1.4,9.7,6.0,109.8,115.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625814,5424952720,5232881664,0,139771,0,11409,13332,0,0,0,0,0,0,0,1.8,8.9,7.0,109.6,116.6,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625815,5424428304,5232881664,0,150265,0,11423,13130,0,0,0,0,0,0,0,1.9,9.0,6.0,109.5,115.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625816,5423903888,5232881664,0,160759,0,11371,13132,0,0,0,0,0,0,0,3.0,8.5,10.0,105.7,115.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625817,5423379472,5232881664,0,171412,0,11415,13333,0,0,0,0,0,0,0,2.2,9.3,8.1,108.8,116.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625818,5422855056,5232881664,0,181906,0,11384,13135,0,0,0,0,0,0,0,2.2,9.0,6.0,109.7,115.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625819,5424952720,5232881664,0,192558,0,11430,13329,0,0,0,0,0,0,0,2.0,9.3,11.0,105.5,116.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625820,5423379472,5232881664,0,203211,0,11477,13333,0,0,0,0,0,0,0,2.2,9.3,6.0,110.4,116.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625822,5424952720,5232906240,0,213864,0,11450,13334,0,0,0,0,0,0,0,2.7,9.2,7.0,109.6,116.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625823,5424952720,5232906240,0,224357,0,11414,13134,0,0,0,0,0,0,0,2.0,8.8,6.0,109.3,115.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625824,5423364112,5232906240,0,234851,0,11390,13135,0,0,0,0,0,0,0,1.8,9.4,5.0,110.3,115.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625825,5424937360,5232906240,0,245502,0,11439,13332,0,0,0,0,0,0,0,2.4,8.7,9.0,107.2,116.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625826,5423873168,5232906240,0,255996,0,11429,13135,0,0,0,0,0,0,0,1.9,8.5,6.0,109.2,115.2,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625827,5424922000,5232906240,0,266647,0,11401,13332,0,0,0,0,0,0,0,2.0,9.1,5.0,111.8,116.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625829,5427019664,5232906240,0,277300,0,11422,13334,0,0,0,0,0,0,0,2.4,8.6,12.0,104.7,116.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625830,5427019664,5232906240,0,287952,0,11413,13333,0,0,0,0,0,0,0,2.1,8.9,11.0,105.8,116.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625831,5423348752,5232906240,0,298605,0,11437,13334,0,0,0,0,0,0,0,2.0,9.8,6.1,110.7,116.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625832,5425446416,5232906240,0,309258,0,11400,13334,0,0,0,0,0,0,0,2.0,9.0,6.0,111.0,117.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625833,5423873168,5232402432,0,319910,0,11407,13333,0,0,0,0,0,0,0,1.6,9.6,4.9,112.2,117.1,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625834,5426495248,5232402432,0,330563,0,11416,13334,0,0,0,0,0,0,0,1.8,9.2,4.0,112.9,116.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625836,5423348752,5232402432,0,341216,0,11406,13334,0,0,0,0,0,0,0,2.4,9.3,13.0,104.0,117.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625837,5425446416,5232402432,0,351707,0,11407,13132,0,0,0,0,0,0,0,2.3,8.7,4.0,111.2,115.2,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625838,5424922000,5232926720,0,362201,0,11399,13135,0,0,0,0,0,0,0,2.3,9.5,11.0,104.4,115.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625839,5425970832,5232926720,0,372854,0,11423,13334,0,0,0,0,0,0,0,2.3,9.3,3.0,113.8,116.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625840,5422824336,5232926720,0,383506,0,11413,13333,0,0,0,0,0,0,0,2.2,8.7,9.0,107.9,116.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625841,5425446416,5232926720,0,394000,0,11397,13135,0,0,0,0,0,0,0,2.1,8.5,8.0,107.5,115.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625843,5421251088,5232926720,0,404494,0,11401,13135,0,0,0,0,0,0,0,2.8,8.4,7.0,108.3,115.3,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625844,5422824376,5232926720,0,415147,0,11413,13334,0,0,0,0,0,0,0,2.1,9.3,4.0,112.7,116.7,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625845,5422299960,5232926720,0,425800,0,11432,13334,0,0,0,0,0,0,0,2.1,9.0,8.0,108.8,116.8,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625846,5425446456,5232926720,0,436451,0,11425,13332,0,0,0,0,0,0,0,2.4,9.0,9.0,107.6,116.6,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625847,5423873208,5232926720,0,446945,0,11396,13135,0,0,0,0,0,0,0,1.3,10.0,4.0,111.5,115.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625848,5423873208,5232926720,0,457597,0,11417,13333,0,0,0,0,0,0,0,2.1,9.2,8.0,108.5,116.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625850,5424397624,5232926720,0,468091,0,11385,13135,0,0,0,0,0,0,0,2.7,9.0,3.0,112.5,115.5,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625851,5425446456,5232926720,0,478584,0,11369,13134,0,0,0,0,0,0,0,1.9,9.0,4.0,111.4,115.4,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625852,5424922040,5232422912,0,489236,0,11415,13333,0,0,0,0,0,0,0,2.0,9.4,6.0,110.7,116.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625853,5423348792,5232422912,0,499889,0,11405,13334,0,0,0,0,0,0,0,2.5,8.7,8.0,108.9,116.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625854,5425446456,5232422912,0,510541,0,11406,13333,0,0,0,0,0,0,0,2.2,8.8,3.1,113.8,116.9,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625855,5425446456,5233348608,0,521034,0,11350,13134,0,0,0,0,0,0,0,1.9,9.1,9.0,107.0,116.0,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625857,5424922040,5233348608,0,531527,0,11325,13134,0,0,0,0,0,0,0,2.0,8.7,9.0,106.7,115.7,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787625858,5423873208,5233348608,0,542021,0,11353,13135,0,0,0,0,0,0,0,1.9,9.2,5.0,110.8,115.8,0.0,0.0,0.0,0.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
