timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785458965,2410744,1677636488,1701044224,0,1241091,0,177222,201077,0,0,0,0,0,0,0,3.9,9.9,32.6,81.2,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458966,2410744,1677636488,1701044224,0,1375721,0,176054,199885,0,0,0,0,0,0,0,4.1,9.3,33.1,80.4,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458967,2410744,1677636488,1701044224,0,1510504,0,176236,200099,0,0,0,0,0,0,0,3.5,10.1,35.4,78.2,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458968,2410744,1677636488,1701044224,0,1645104,0,176143,199850,0,0,0,0,0,0,0,4.2,9.2,43.7,69.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458970,2410744,1677636488,1700270080,0,1780047,0,175845,200187,0,0,0,0,0,0,0,4.3,9.1,37.5,76.4,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458971,2410744,1677636488,1700401152,0,1914691,0,176167,200182,0,0,0,0,0,0,0,4.9,8.8,41.4,72.2,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458972,2410744,1677636488,1700401152,0,2048086,0,173615,195755,0,0,0,0,0,0,0,4.2,8.2,36.1,77.4,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458973,2410744,1677636488,1700401152,0,2181135,0,172275,195517,0,0,0,0,0,0,0,4.5,8.9,39.7,73.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458974,2410744,1677636488,1700401152,0,2314278,0,172144,195462,0,0,0,0,0,0,0,4.7,9.1,32.9,80.7,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458975,2410744,1677636488,1700401152,0,2447637,0,172313,195707,0,0,0,0,0,0,0,4.2,9.9,35.0,78.7,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458976,2410744,1677636488,1700401152,0,2580722,0,172036,195227,0,0,0,0,0,0,0,4.1,9.4,36.3,77.3,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458978,2410744,1677636488,1700401152,0,2714250,0,172146,195778,0,0,0,0,0,0,0,3.9,9.4,37.5,76.1,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458979,2410744,1677636488,1700401152,0,2849679,0,172344,195504,0,0,0,0,0,0,0,4.6,8.8,40.2,73.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458980,2410744,1677636488,1700270080,0,2985684,0,172743,196800,0,0,0,0,0,0,0,4.4,9.3,37.0,76.7,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458981,2410744,1677636488,1700270080,0,3121097,0,172840,195950,0,0,0,0,0,0,0,4.3,9.2,34.6,79.1,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458982,2410744,1677636488,1700270080,0,3257557,0,172767,197755,0,0,0,0,0,0,0,5.0,8.4,40.1,73.8,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458983,2410744,1677636488,1700270080,0,3393532,0,173773,197286,0,0,0,0,0,0,0,4.6,8.9,34.3,79.2,113.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458984,2410744,1677636488,1700270080,0,3529568,0,173781,197284,0,0,0,0,0,0,0,4.1,8.7,39.5,74.2,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458986,2410744,1677636488,1700270080,0,3665384,0,173077,196449,0,0,0,0,0,0,0,4.2,9.4,35.3,78.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458987,2410744,1677636488,1700270080,0,3801417,0,173199,197636,0,0,0,0,0,0,0,4.8,8.8,37.9,75.8,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458988,2410744,1677636488,1700270080,0,3937875,0,177358,203228,0,0,0,0,0,0,0,5.1,8.0,39.7,73.9,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458989,2410744,1677636488,1700270080,0,4074445,0,179223,203667,0,0,0,0,0,0,0,4.4,8.5,39.2,74.4,113.6,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458990,2410744,1677636488,1700270080,0,4210769,0,178962,203185,0,0,0,0,0,0,0,4.5,8.7,29.4,84.3,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458991,2410744,1677636488,1700270080,0,4347340,0,178663,203425,0,0,0,0,0,0,0,4.3,9.4,38.7,75.1,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458992,2410744,1677636488,1700270080,0,4483648,0,176855,199239,0,0,0,0,0,0,0,3.5,10.2,32.2,81.7,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458993,2410744,1677636488,1700270080,0,4618908,0,169903,193261,0,0,0,0,0,0,0,4.2,8.9,34.4,79.3,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458995,2410744,1677636488,1700270080,0,4754756,0,171910,196063,0,0,0,0,0,0,0,4.8,8.3,42.3,71.5,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458996,2410744,1677636488,1700270080,0,4890532,0,172911,197010,0,0,0,0,0,0,0,4.8,9.1,41.4,72.6,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458997,2410744,1677636488,1700270080,0,5026879,0,175585,200367,0,0,0,0,0,0,0,4.2,9.5,41.3,72.6,113.9,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458998,2410744,1677636488,1700270080,0,5162740,0,175754,199736,0,0,0,0,0,0,0,4.1,9.7,34.7,79.1,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785458999,2410744,1677636488,1700270080,0,5299057,0,175925,200693,0,0,0,0,0,0,0,4.8,8.6,39.5,74.6,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459000,2410744,1677636488,1700270080,0,5434802,0,175572,199875,0,0,0,0,0,0,0,4.4,9.0,35.7,78.3,114.0,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459001,2410744,1677636488,1700270080,0,5570603,0,175501,199547,0,0,0,0,0,0,0,4.2,9.2,42.3,71.9,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459003,2410744,1677636488,1700270080,0,5706872,0,175683,200372,0,0,0,0,0,0,0,4.1,10.3,32.6,81.1,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459004,2410744,1677636488,1700270080,0,5842944,0,175162,198484,0,0,0,0,0,0,0,4.4,9.1,37.3,76.4,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459005,2410744,1677636488,1700270080,0,5977098,0,173918,197804,0,0,0,0,0,0,0,4.2,9.0,37.7,76.0,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459006,2410744,1677636488,1700270080,0,6111582,0,174387,198437,0,0,0,0,0,0,0,5.4,8.6,51.3,62.4,113.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459007,2410744,1677636488,1700270080,0,6245393,0,173310,196535,0,0,0,0,0,0,0,4.0,9.6,35.4,78.4,113.8,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459008,2410744,1677636488,1700270080,0,6379029,0,172106,196179,0,0,0,0,0,0,0,3.7,9.7,30.8,83.3,114.1,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459009,2410744,1677636488,1700270080,0,6512793,0,170556,194539,0,0,0,0,0,0,0,4.4,9.6,33.8,80.7,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459011,2410744,1677636488,1700122624,0,6647815,0,171469,196253,0,0,0,0,0,0,0,3.9,9.3,33.2,81.2,114.4,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459012,2410744,1677636488,1700122624,0,6782584,0,171160,196111,0,0,0,0,0,0,0,4.4,9.2,40.9,73.8,114.7,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459013,2410744,1677636488,1700122624,0,6916967,0,171686,195486,0,0,0,0,0,0,0,4.3,9.1,37.3,76.9,114.2,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785459014,2410744,1677636488,1700122624,0,7052107,0,171115,196560,0,0,0,0,0,0,0,4.2,9.7,36.5,78.0,114.5,0.0,0.0,0.0,1.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
