timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785461107,2410744,536873088,748421120,536870912,2826572,0,121276,141578,2431694,639465,639465,25418204,12,0,5,6.2,9.0,56.2,60.5,116.7,49.0,2.5,97.5,1.39,20780,27,84.11,3.01,0.0,0.0,0.08,0.26,1.66,52.0,1,4.3,0,0,0.0000,200000.0,2431694,2431694,656,0
1785461108,2410744,536873928,752984064,536870912,2934353,0,121292,141674,2452689,660463,660463,25559877,13,1,2,6.0,8.6,54.0,63.0,117.0,51.0,2.6,97.4,1.40,21093,27,85.13,3.01,0.0,0.0,0.08,0.22,1.70,44.0,0,4.3,0,0,0.0000,199999.6,2452690,2452690,656,656
1785461109,2410744,536874104,757260288,536870912,3041879,0,120991,141212,2473278,681053,681053,25701088,13,2,3,6.2,8.8,53.8,63.1,116.9,51.0,2.6,97.4,1.41,20757,27,83.84,3.01,0.0,0.0,0.08,0.22,1.66,51.0,0,4.3,0,0,0.0000,199998.2,2473280,2473280,656,1312
1785461110,2410744,536875176,761192448,536870912,3149368,0,121029,141148,2494052,701826,701826,25842235,13,4,7,6.5,8.8,52.8,64.0,116.8,51.0,2.7,97.3,1.42,20899,36,84.95,4.02,0.0,0.0,0.08,0.25,1.68,49.0,0,4.4,0,0,0.0000,199997.0,2494056,2494056,656,2624
1785461112,2410744,536872608,758525952,536870912,3261112,0,124231,146815,2515643,723415,723415,25989049,13,0,6,6.8,8.7,51.8,64.9,116.7,25.5,2.8,97.2,1.41,21735,29,87.79,3.03,0.0,0.0,0.08,0.21,1.74,57.0,0,4.3,0,0,0.0000,200000.0,2515643,2515643,656,0
1785461113,2410744,536873392,752001024,536870912,3374847,0,127974,149563,2537421,745194,745194,26138611,14,1,3,5.9,9.7,48.2,68.5,116.7,54.0,2.9,97.1,1.40,10953,13,44.25,1.51,0.0,0.0,0.08,0.22,0.87,27.5,5,4.3,0,0,0.0000,200000.0,2537422,2537422,656,656
1785461114,2410744,536873584,733683712,536870912,3489044,0,128659,150126,2559461,767236,767236,26288736,14,1,1,5.9,8.8,50.8,66.0,116.8,52.0,2.9,97.1,1.37,22165,27,89.77,3.01,0.0,0.0,0.08,0.26,1.79,54.0,7,4.3,0,0,0.0000,199999.2,2559462,2559462,656,656
1785461115,2410744,536873216,717533184,536870912,3602813,0,128280,149499,2581152,788925,788925,26438234,14,0,3,6.2,8.8,47.8,69.0,116.8,53.0,3.0,97.0,1.34,21834,27,88.35,3.01,0.0,0.0,0.08,0.22,1.74,47.0,0,4.3,0,0,0.0000,200000.0,2581152,2581152,656,0
1785461116,2410744,536872704,698060800,536870912,3716435,0,127853,149263,2603131,810904,810904,26587496,14,0,1,5.7,10.0,48.0,68.8,116.8,52.0,3.0,97.0,1.30,22070,36,89.20,4.02,0.0,0.0,0.08,0.25,1.77,47.0,5,4.3,0,0,0.0000,200000.0,2603131,2603131,656,0
1785461117,2410744,536874432,685740032,536870912,3830406,0,128198,149652,2624862,832636,832636,26737147,14,1,3,6.5,8.8,58.4,58.4,116.8,54.0,3.1,96.9,1.28,21896,27,88.79,3.01,0.0,0.0,0.08,0.22,1.75,49.0,0,4.3,0,0,0.0000,200000.0,2624863,2624863,656,656
1785461119,2410744,536875232,680980480,536870912,3944293,0,128612,149605,2646428,854205,854205,26886751,14,1,2,6.6,9.1,57.7,58.5,116.2,25.5,3.2,96.8,1.27,21701,27,87.67,3.01,0.0,0.0,0.08,0.22,1.74,48.0,3,4.3,0,0,0.0000,199996.1,2646429,2646429,656,656
1785461120,2410744,536873928,680169472,536870912,4058734,0,128830,150475,2668050,875823,875823,27037225,14,0,5,6.5,8.7,54.0,62.9,116.9,53.0,3.2,96.8,1.27,10869,13,43.95,1.51,0.0,0.0,0.08,0.22,0.88,28.5,0,4.3,0,0,0.0000,200000.0,2668050,2668050,656,0
1785461121,2410744,536873304,683708416,536870912,4173015,0,128669,150185,2689649,897423,897423,27187409,15,0,2,6.5,9.4,45.1,71.7,116.8,54.0,3.3,96.7,1.27,21722,27,87.80,3.01,0.0,0.0,0.08,0.26,1.74,49.0,0,4.3,0,0,0.0000,200000.0,2689649,2689649,656,0
1785461122,2410744,536873584,686723072,536870912,4287044,0,128499,149915,2711503,919275,919275,27337323,15,0,5,6.2,9.1,53.8,63.0,116.8,52.0,3.4,96.6,1.28,21943,36,88.84,4.02,0.0,0.0,0.08,0.22,1.77,51.0,0,4.3,0,0,0.0000,199998.9,2711503,2711503,656,0
1785461123,2410744,536873152,689868800,536870912,4401228,0,128618,150063,2733020,940795,940795,27487385,15,1,0,6.1,9.1,45.8,71.0,116.8,52.0,3.4,96.6,1.28,21548,27,87.03,3.01,0.0,0.0,0.08,0.26,1.72,43.0,6,4.3,0,0,0.0000,200000.0,2733021,2733020,656,0
1785461124,2410744,536873688,692621312,536870912,4515287,0,128391,149888,2754549,962323,962323,27637272,15,0,1,6.8,8.4,53.8,63.1,116.9,53.0,3.5,96.5,1.29,21649,27,87.99,3.01,0.0,0.0,0.08,0.22,1.76,50.0,9,4.3,0,0,0.0000,200000.0,2754549,2754549,656,0
1785461126,2410744,536872472,695111680,536870912,4628887,0,127852,149194,2776111,983885,983885,27786465,15,0,1,6.1,9.1,46.3,70.6,116.9,26.5,3.5,96.5,1.29,10821,13,43.66,1.51,0.0,0.0,0.08,0.22,0.86,25.0,8,4.3,0,0,0.0000,199999.6,2776111,2776111,656,0
1785461127,2410744,536874336,697335808,536870912,4743154,0,128514,150080,2797548,1005320,1005320,27936544,15,0,4,6.1,9.3,51.9,65.0,116.9,52.0,3.6,96.4,1.30,21539,36,87.15,4.02,0.0,0.0,0.08,0.25,1.73,49.0,0,4.3,0,0,0.0000,199999.7,2797548,2797548,656,0
1785461128,2410744,536872768,699826176,536870912,4857758,0,128826,150422,2818780,1026553,1026553,28086965,15,0,1,6.1,8.3,43.8,73.0,116.8,53.0,3.7,96.3,1.30,21326,27,86.57,3.01,0.0,0.0,0.08,0.22,1.70,44.0,5,4.3,0,0,0.0000,200000.0,2818780,2818780,656,0
1785461129,2410744,536873104,700235776,536870912,4973293,0,129493,151881,2840477,1048249,1048249,28238845,16,0,4,6.3,9.0,57.0,59.8,116.8,52.0,3.7,96.3,1.30,21811,27,88.31,3.01,0.0,0.0,0.08,0.22,1.75,46.0,5,4.3,0,0,0.0000,199998.8,2840477,2840477,656,0
1785461130,2410744,536873816,702464000,536870912,5088682,0,130454,151812,2861997,1069772,1069772,28390656,16,2,1,6.6,9.2,61.5,55.4,116.9,52.0,3.8,96.2,1.31,21632,27,87.68,3.01,0.0,0.0,0.08,0.26,1.73,55.0,2,4.3,0,0,0.0000,199998.8,2861999,2861997,656,0
1785461131,2410744,536874056,704823296,536870912,5202921,0,128446,150325,2883120,1090891,1090891,28540980,17,0,5,6.2,8.4,53.4,63.4,116.8,52.0,3.8,96.2,1.31,21185,27,86.00,3.01,0.0,0.0,0.08,0.22,1.70,43.0,6,4.3,0,0,0.0000,200000.0,2883120,2883120,656,0
1785461133,2410744,536872712,707182592,536870912,5316683,0,128455,149689,2904646,1112421,1112421,28690668,17,0,1,5.9,9.3,47.1,69.7,116.8,26.5,3.9,96.1,1.32,10831,18,43.82,2.01,0.0,0.0,0.08,0.22,0.87,21.5,0,4.3,0,0,0.0000,200000.0,2904646,2904646,656,0
1785461134,2410744,536872600,709148672,536870912,5430578,0,128505,149887,2926042,1133813,1133813,28840554,18,0,3,6.3,8.8,53.8,62.9,116.7,52.0,3.9,96.1,1.32,21441,27,86.97,3.01,0.0,0.0,0.08,0.22,1.72,44.0,0,4.3,0,0,0.0000,199998.8,2926042,2926042,656,0
1785461135,2410744,536872432,710983680,536870912,5544686,0,128509,150113,2947458,1155230,1155230,28990666,19,0,3,6.1,9.3,53.3,63.6,116.9,51.0,4.0,96.0,1.32,21577,27,87.36,3.01,0.0,0.0,0.08,0.26,1.73,42.0,2,4.3,0,0,0.0000,200000.0,2947458,2947458,656,0
1785461136,2410744,536874096,712818688,536870912,5658409,0,128288,149500,2968898,1176674,1176674,29140165,19,2,3,6.8,8.5,55.9,60.9,116.8,52.0,4.0,96.0,1.33,21537,27,87.20,3.01,0.0,0.0,0.08,0.22,1.74,47.0,0,4.3,0,0,0.0000,199998.9,2968900,2968900,656,1312
