timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785462393,10284,5989193048,5612396544,0,58056,0,6568,7721,0,0,0,0,0,0,0,2.4,7.3,29.3,88.0,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462394,10284,5962432488,5620461568,0,62221,0,6449,7536,0,0,0,0,0,0,0,2.1,7.3,24.2,94.0,118.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462395,10284,5913502968,5605539840,0,66221,0,6320,7246,0,0,0,0,0,0,0,2.8,6.3,29.7,85.8,115.5,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462396,10284,5962432488,5616136192,0,70541,0,6499,7712,0,0,0,0,0,0,0,2.6,6.9,29.2,88.0,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462397,10284,5962432488,5611892736,0,74861,0,6575,7755,0,0,0,0,0,0,0,3.3,6.2,31.7,85.8,117.5,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462399,10284,5945753608,5601058816,0,79181,0,6703,7823,0,0,0,0,0,0,0,2.7,7.1,28.1,88.0,116.1,0.0,0.0,0.0,0.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462400,10284,5945950312,5611024384,0,83501,0,6656,7729,0,0,0,0,0,0,0,2.7,6.2,32.0,84.9,116.9,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462401,10284,5961866952,5614788608,0,87821,0,6603,7721,0,0,0,0,0,0,0,2.8,5.7,35.0,81.9,116.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462402,10284,5961866952,5611831296,0,92141,0,6579,7731,0,0,0,0,0,0,0,2.2,7.1,21.5,95.2,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462403,10284,5945950312,5616160768,0,96461,0,6688,7752,0,0,0,0,0,0,0,2.1,6.9,22.6,92.7,115.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462404,10284,5945950312,5612052480,0,100781,0,6732,7728,0,0,0,0,0,0,0,2.3,6.9,24.5,90.3,114.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462406,10284,5943491512,5634822144,0,105741,0,7641,9263,0,0,0,0,0,0,0,2.5,6.9,28.6,86.7,115.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462407,10284,5932181032,5628293120,0,110381,0,7672,8655,0,0,0,0,0,0,0,2.4,7.6,24.5,90.3,114.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462408,10284,5989193048,5605695488,0,114856,0,7061,8086,0,0,0,0,0,0,0,2.7,6.5,34.0,82.9,116.9,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462409,10284,5912970248,5616435200,0,119021,0,6734,7742,0,0,0,0,0,0,0,2.9,6.9,29.9,84.9,114.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462410,10284,5946048664,5619630080,0,123341,0,6648,7676,0,0,0,0,0,0,0,2.5,6.9,22.2,94.1,116.3,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462411,10284,5946048664,5613363200,0,127661,0,6627,7744,0,0,0,0,0,0,0,2.7,6.3,31.5,85.6,117.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462413,10284,5946048664,5607403520,0,131981,0,6637,7750,0,0,0,0,0,0,0,2.1,6.8,23.4,93.2,116.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462414,10284,5990176568,5599760384,0,136298,0,6593,7681,0,0,0,0,0,0,0,2.6,6.9,28.9,87.8,116.7,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462415,10284,5961489928,5611286528,0,140621,0,6671,7891,0,0,0,0,0,0,0,2.2,7.1,24.2,93.1,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462416,10284,5991160088,5627416576,0,144780,0,6582,7504,0,0,0,0,0,0,0,2.9,7.3,31.1,86.1,117.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462417,10284,5945950312,5644787712,0,148781,0,6214,7243,0,0,0,0,0,0,0,3.0,6.4,33.6,83.6,117.2,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462418,10284,5930213992,5652590592,0,152621,0,6064,6970,0,0,0,0,0,0,0,2.3,7.2,22.0,95.0,117.0,0.0,0.0,0.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462420,10284,5961866952,5611958272,0,156621,0,6040,7166,0,0,0,0,0,0,0,2.4,6.5,27.2,91.1,118.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462421,10284,5990176568,5636636672,0,160778,0,6269,7537,0,0,0,0,0,0,0,2.4,7.0,24.7,93.7,118.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462422,10284,5945950312,5616238592,0,164781,0,6357,7322,0,0,0,0,0,0,0,2.9,6.3,32.4,85.4,117.8,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462423,10284,5961866952,5565071360,0,168941,0,6283,7493,0,0,0,0,0,0,0,2.0,6.5,22.7,95.7,118.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462424,10284,5945950312,5557309440,0,173101,0,6351,7519,0,0,0,0,0,0,0,3.0,6.1,33.3,84.2,117.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462425,10284,5945950312,5618454528,0,177581,0,6818,8078,0,0,0,0,0,0,0,2.1,8.2,15.1,101.0,116.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462427,10284,5945950312,5617504256,0,181901,0,6805,7790,0,0,0,0,0,0,0,2.7,6.2,24.6,93.6,118.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462428,10284,5961866952,5577981952,0,186061,0,6394,7491,0,0,0,0,0,0,0,2.6,6.4,33.2,85.2,118.4,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462429,10284,5945950312,5611692032,0,190061,0,6238,7245,0,0,0,0,0,0,0,2.8,6.3,30.0,87.0,117.0,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462430,10284,5913183336,5575487488,0,194061,0,6202,7270,0,0,0,0,0,0,0,2.9,6.4,29.8,86.7,116.5,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462431,10284,5950277800,5609828352,0,198221,0,6399,7671,0,0,0,0,0,0,0,3.0,6.3,37.3,80.3,117.6,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462432,10284,5942606344,5612527616,0,202867,0,7274,8806,0,0,0,0,0,0,0,3.0,6.8,31.7,85.6,117.3,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462434,10284,5945950312,5616050176,0,207187,0,7332,8008,0,0,0,0,0,0,0,2.8,7.3,35.1,83.0,118.1,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462435,10284,5930213992,5619589120,0,211187,0,6260,7255,0,0,0,0,0,0,0,2.7,6.3,27.1,89.1,116.2,0.0,0.0,0.0,0.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785462436,10284,5930213992,5678682112,0,215187,0,6188,7275,0,0,0,0,0,0,0,2.2,7.4,25.3,91.2,116.5,0.0,0.0,0.0,0.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
