timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785460409,776956,537025200,655122432,536870912,1323154,0,79713,92243,1191061,487711,487711,8776997,192,1,6,7.9,7.4,50.6,65.9,116.5,88.0,5.6,94.4,1.22,25346,1422,333.58,158.62,0.0,0.0,0.47,0.23,12.22,58.0,123,18.8,0,0,0.0010,199796.1,1191106,1191106,6609,6624
1785460410,776956,537112872,650731520,536870912,1390923,0,77842,91357,1215368,512025,512025,8868353,199,5,6,8.8,6.3,66.5,48.8,115.3,85.0,5.8,94.2,1.21,25364,1782,287.01,198.77,0.0,0.0,0.35,0.23,9.40,66.0,1,18.3,0,0,0.0011,199787.5,1215417,1215416,6609,26496
1785460411,776956,536781160,647823360,536870912,1459124,0,78197,92119,1239812,536453,536453,8960471,207,0,7,8.1,6.8,61.1,55.1,116.2,86.0,6.0,94.0,1.21,25102,1415,280.28,157.89,0.0,0.0,0.31,0.23,8.13,62.0,2,16.9,0,0,0.0000,200000.0,1239856,1239856,6609,0
1785460413,776956,537154136,645296128,536870912,1527769,0,78199,92809,1264441,561095,561095,9053279,211,7,10,7.5,8.0,62.2,54.2,116.4,43.0,6.2,93.8,1.20,12649,715,141.00,79.81,0.0,0.0,0.32,0.23,4.19,31.0,6,16.9,0,0,0.0023,199553.0,1264492,1264489,6609,26496
1785460414,776956,537148888,641949696,536870912,1599292,0,81852,96639,1289972,586619,586619,9149917,219,9,14,8.0,7.6,64.1,51.7,115.8,87.0,6.4,93.6,1.19,26218,1485,295.09,165.64,0.0,0.0,0.33,0.23,8.88,66.0,7,17.0,0,0,0.0021,199582.7,1290025,1290020,6609,26496
1785460415,776956,536701648,638246912,536870912,1671065,0,83233,97034,1315508,612158,612158,9246950,226,0,12,8.6,7.4,59.4,56.3,115.7,88.0,6.6,93.4,1.19,26311,1494,297.78,166.65,0.0,0.0,0.34,0.23,9.37,61.0,0,17.1,0,0,0.0000,200000.0,1315552,1315552,6609,0
1785460416,776956,537176008,634679296,536870912,1741824,0,82986,95456,1340816,637474,637474,9342405,237,5,20,9.2,6.6,63.3,51.1,114.4,90.0,6.8,93.2,1.18,26603,1745,365.81,194.63,0.0,0.0,0.55,0.23,15.14,65.0,7,20.2,0,0,0.0027,199462.1,1340865,1340863,6609,19872
1785460417,776956,537104256,627703808,536870912,1813334,0,82170,96693,1366125,662781,662781,9439097,243,2,10,8.7,6.5,57.2,58.2,115.4,87.0,7.0,93.0,1.17,26014,1549,295.32,172.80,0.0,0.0,0.36,0.23,9.65,64.0,0,17.4,0,0,0.0015,199697.6,1366171,1366171,6609,13248
1785460419,776956,537289928,624136192,536870912,1884464,0,81763,96109,1391498,688141,688141,9535205,251,9,13,8.6,7.5,57.3,58.3,115.6,43.5,7.2,92.8,1.16,26057,1469,296.60,163.91,0.0,0.0,0.31,0.23,8.51,66.0,0,17.1,0,0,0.0034,199331.9,1391551,1391546,6609,26496
1785460420,776956,537203624,620806144,536870912,1955131,0,81024,95021,1416736,713386,713386,9630225,255,2,4,8.8,6.6,68.8,46.5,115.3,88.0,7.4,92.6,1.16,12977,730,148.39,81.32,0.0,0.0,0.33,0.23,4.49,34.0,0,17.2,0,0,0.0025,199509.8,1416782,1416782,6609,13248
1785460421,776956,536931528,618893312,536870912,2025349,0,81331,94644,1441682,738347,738347,9724868,261,1,3,8.6,6.4,59.3,56.4,115.7,87.0,7.6,92.4,1.15,25704,1440,293.54,160.62,0.0,0.0,0.29,0.23,7.88,61.0,0,17.1,0,0,0.0001,199979.7,1441727,1441727,6609,6624
1785460422,776956,537226720,617906176,536870912,2095935,0,81622,95283,1466906,763550,763550,9820150,264,11,6,8.5,6.8,52.8,63.0,115.8,87.0,7.8,92.2,1.15,25930,1458,298.24,162.63,0.0,0.0,0.39,0.23,10.41,59.0,9,17.2,0,0,0.0024,199531.5,1466961,1466954,6609,26496
1785460423,776956,536719928,692088832,536870912,2162880,0,78688,90118,1490687,787320,787320,9910267,271,33,66,8.1,6.9,55.9,58.2,114.1,89.0,7.9,92.1,1.29,25105,1728,358.70,192.75,0.0,0.0,0.64,0.23,16.41,60.0,3,21.0,0,0,0.0000,200000.0,1490764,1490731,6609,0
1785460424,776956,537117976,613892096,536870912,2229647,0,76255,89939,1514732,811383,811383,10000205,279,3,6,9.4,6.1,62.8,53.3,116.1,87.0,8.1,91.9,1.14,24689,1377,284.84,153.61,0.0,0.0,0.39,0.23,9.85,73.0,0,17.2,0,0,0.0023,199548.5,1514779,1514779,6609,19872
1785460426,776956,537286936,609259520,536870912,2296197,0,75732,89564,1538419,835059,835059,10089768,287,1,5,8.8,7.8,58.6,57.5,116.1,43.0,8.3,91.7,1.13,12176,679,140.96,75.79,0.0,0.0,0.39,0.23,4.92,29.0,0,17.3,0,0,0.0038,199244.5,1538464,1538463,6609,0
1785460427,776956,537088680,609128448,536870912,2362524,0,75222,89228,1561832,858487,858487,10178995,289,2,6,8.0,7.1,52.1,64.1,116.2,85.0,8.4,91.6,1.13,24162,1350,279.95,150.59,0.0,0.0,0.36,0.23,8.93,63.0,0,17.3,0,0,0.0012,199769.0,1561878,1561878,6609,13248
1785460428,776956,537190816,609128448,536870912,2431304,0,78274,92601,1586361,883008,883008,10271595,293,8,16,8.6,6.9,57.9,58.2,116.1,87.0,8.6,91.4,1.13,25246,1386,289.29,154.60,0.0,0.0,0.38,0.23,9.86,57.0,3,17.1,0,0,0.0026,199493.5,1586413,1586409,6609,26496
1785460429,776956,537013296,614182912,536870912,2501780,0,81487,94793,1611336,907989,907989,10366387,320,3,4,8.4,6.5,63.7,51.4,115.1,89.0,8.8,91.2,1.14,25800,1453,303.79,162.01,0.0,0.0,0.42,0.23,11.18,61.0,0,17.5,0,0,0.0009,199825.6,1611383,1611383,6609,19872
1785460430,776956,537166784,613396480,536870912,2570611,0,80140,92821,1635869,932509,932509,10459207,326,3,6,8.5,7.5,64.0,49.5,113.5,90.0,8.9,91.1,1.14,25926,1746,376.81,194.76,0.0,0.0,0.66,0.23,17.45,67.0,0,21.2,0,0,0.0019,199631.4,1635916,1635916,6609,19872
1785460431,776956,537058640,612515840,536870912,2640802,0,79935,94554,1660795,957429,957429,10553760,335,2,9,8.6,6.9,60.9,54.4,115.3,87.0,9.1,90.9,1.14,25688,1422,301.05,158.62,0.0,0.0,0.41,0.23,10.93,63.0,6,17.4,0,0,0.0012,199753.0,1660841,1660841,6609,13248
1785460433,776956,537156536,612347904,536870912,2711242,0,80437,94952,1685701,982337,982337,10648711,343,3,6,9.1,6.7,72.6,42.6,115.2,43.5,9.2,90.8,1.14,12828,711,150.52,79.31,0.0,0.0,0.28,0.23,3.79,34.5,0,17.4,0,0,0.0026,199485.0,1685748,1685748,6609,19872
1785460434,776956,536874504,611278848,536870912,2781453,0,81121,94593,1710577,1007224,1007224,10743303,347,0,2,9.0,7.1,70.5,44.9,115.4,87.0,9.4,90.6,1.14,25704,1422,302.53,158.62,0.0,0.0,0.30,0.23,7.93,68.0,0,17.4,0,0,0.0000,200000.0,1710621,1710621,6609,0
1785460435,776956,537117880,611278848,536870912,2851299,0,80943,94231,1735733,1032389,1032389,10837533,349,3,4,9.0,6.8,56.7,58.7,115.4,88.0,9.5,90.5,1.14,25951,1429,306.01,159.37,0.0,0.0,0.27,0.23,7.36,66.0,2,17.4,0,0,0.0012,199765.6,1735780,1735780,6609,19872
1785460436,776956,537200608,610758656,536870912,2921042,0,80930,94063,1760639,1057279,1057279,10931595,356,10,6,8.4,6.7,59.4,55.6,115.0,89.0,9.7,90.3,1.14,25688,1407,330.25,157.07,0.0,0.0,0.34,0.23,9.05,61.0,94,18.4,0,0,0.0018,199650.5,1760693,1760687,6609,26496
1785460437,776956,536759728,698408960,536870912,2989896,0,80020,92844,1785084,1081714,1081714,11024438,361,0,8,7.9,7.2,48.2,65.2,113.4,87.0,9.8,90.2,1.30,25888,1719,358.07,191.75,0.0,0.0,0.47,0.23,12.53,63.0,1,20.4,0,0,0.0000,200000.0,1785128,1785128,6609,0
1785460438,776956,537133448,602746880,536870912,3059597,0,79745,93883,1810175,1106833,1106833,11118320,366,2,2,8.0,7.6,58.4,56.6,115.0,88.0,10.0,90.0,1.12,25889,1431,308.36,159.62,0.0,0.0,0.29,0.23,7.93,58.0,0,17.5,0,0,0.0024,199520.0,1810221,1810221,6609,13248
1785460440,776956,536901120,600375296,536870912,3129116,0,79503,93748,1834806,1131450,1131450,11212067,375,2,10,9.4,6.0,64.3,50.8,115.1,43.0,10.1,89.9,1.12,12696,693,151.42,77.30,0.0,0.0,0.31,0.23,4.04,35.5,0,17.5,0,0,0.0000,200000.0,1834852,1834852,6609,13248
1785460441,776956,536904744,599584768,536870912,3198929,0,79641,94280,1859653,1156292,1156292,11306346,385,2,5,8.0,6.6,64.1,51.1,115.2,89.0,10.2,89.8,1.12,25601,1359,304.73,151.59,0.0,0.0,0.47,0.23,12.36,61.0,1,17.3,0,0,0.0000,200000.0,1859699,1859699,6609,13248
1785460442,776956,536935376,599584768,536870912,3268594,0,80771,93901,1884356,1181000,1181000,11400246,392,3,4,8.4,6.7,57.5,57.7,115.2,87.0,10.4,89.6,1.12,25517,1368,305.02,152.59,0.0,0.0,0.31,0.23,8.29,64.0,0,17.4,0,0,0.0000,199991.8,1884403,1884403,6609,19872
1785460443,776956,535835936,599584768,536870912,3337499,0,80771,92907,1908676,1205297,1205297,11493152,398,30,200,8.5,6.7,63.1,50.7,113.8,89.0,10.5,89.5,1.12,25721,1341,388.45,149.58,0.0,0.0,0.52,0.23,13.73,62.0,4,20.4,0,0,0.0000,200000.0,1908750,1908720,6609,0
1785460444,776956,536880744,598851584,536870912,3405875,0,79129,92134,1933065,1229725,1229725,11585285,409,1,11,8.0,8.0,56.4,57.7,114.1,88.0,10.6,89.4,1.11,25237,1521,303.14,169.66,0.0,0.0,0.33,0.23,8.58,66.0,0,18.1,0,0,0.0000,199991.8,1933110,1933110,6609,6624
1785460445,776956,536957720,596869120,536870912,3474939,0,78920,93200,1957780,1254429,1254429,11678484,412,3,7,8.7,6.3,67.2,47.8,115.0,86.0,10.7,89.3,1.11,25453,1287,305.19,143.56,0.0,0.0,0.48,0.23,12.50,69.0,3,17.2,0,0,0.0001,199985.7,1957827,1957827,6609,19872
1785460447,776956,537041536,596893696,536870912,3544549,0,79024,93811,1982656,1279303,1279303,11772294,420,3,9,8.3,6.5,62.7,52.5,115.2,44.0,10.9,89.1,1.11,12820,666,154.38,74.29,0.0,0.0,0.50,0.23,6.50,30.0,0,17.4,0,0,0.0013,199746.8,1982703,1982703,6609,19872
