timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785463892,2410744,10396681384,10742767616,0,1142441,0,102364,118145,0,0,0,0,0,0,0,6.0,6.5,70.0,45.4,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463893,2410744,10396701888,10742767616,0,1232553,0,102438,117887,0,0,0,0,0,0,0,6.3,5.8,62.5,52.7,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463894,2410744,10395717696,10742767616,0,1322722,0,102422,118006,0,0,0,0,0,0,0,6.3,5.8,70.9,44.5,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463895,2410744,10395676688,10742767616,0,1412756,0,102174,117801,0,0,0,0,0,0,0,6.3,6.1,66.5,48.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463896,2410744,10396742896,10742898688,0,1503012,0,102309,118096,0,0,0,0,0,0,0,6.7,5.8,73.8,41.6,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463898,2410744,10396066264,10742898688,0,1593243,0,102598,118087,0,0,0,0,0,0,0,6.2,5.6,63.3,52.0,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463899,2410744,10395328120,10742898688,0,1683384,0,102351,117967,0,0,0,0,0,0,0,6.2,6.6,65.4,49.9,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463900,2410744,10396742896,10742898688,0,1773552,0,102348,117956,0,0,0,0,0,0,0,7.0,5.0,67.8,47.5,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463901,2410744,10395697192,10742898688,0,1863782,0,102399,118060,0,0,0,0,0,0,0,5.2,6.4,55.6,59.7,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463902,2410744,10396681384,10742898688,0,1954101,0,102523,118157,0,0,0,0,0,0,0,6.1,6.5,62.7,52.6,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463903,2410744,10395635680,10742898688,0,2043969,0,102180,117586,0,0,0,0,0,0,0,6.3,6.5,69.3,46.1,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463904,2410744,10396455840,10743029760,0,2133642,0,101489,117286,0,0,0,0,0,0,0,6.5,6.1,68.1,47.6,115.7,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463906,2410744,10396681384,10743029760,0,2223512,0,101868,117576,0,0,0,0,0,0,0,6.2,5.9,67.8,47.5,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463907,2410744,10395963744,10743029760,0,2313520,0,102182,117793,0,0,0,0,0,0,0,7.0,5.2,72.5,42.8,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463908,2410744,10396742896,10743029760,0,2402756,0,101421,116658,0,0,0,0,0,0,0,5.3,7.3,61.7,53.8,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463909,2410744,10396681384,10743029760,0,2492292,0,101118,117109,0,0,0,0,0,0,0,6.4,5.8,71.3,44.5,115.8,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463910,2410744,10395717696,10743029760,0,2582156,0,101812,117586,0,0,0,0,0,0,0,6.0,6.6,66.5,48.8,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463911,2410744,10396681384,10742968320,0,2672276,0,102134,117891,0,0,0,0,0,0,0,6.6,5.6,74.4,41.1,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463913,2410744,10395697192,10742968320,0,2762213,0,102156,117660,0,0,0,0,0,0,0,6.7,5.5,70.7,44.7,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463914,2410744,10395635680,10742968320,0,2852117,0,102014,117629,0,0,0,0,0,0,0,6.2,5.1,70.1,45.3,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463915,2410744,10395615176,10742968320,0,2942326,0,102255,118010,0,0,0,0,0,0,0,6.4,6.0,67.2,48.1,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463916,2410744,10396722392,10742968320,0,3032685,0,102492,118200,0,0,0,0,0,0,0,6.9,5.2,71.7,43.7,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463917,2410744,10395615176,10742968320,0,3122701,0,102280,117794,0,0,0,0,0,0,0,6.0,6.4,70.6,44.8,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463918,2410744,10396742896,10742968320,0,3212881,0,102172,117952,0,0,0,0,0,0,0,6.4,6.1,66.4,49.1,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463919,2410744,10396742896,10742968320,0,3302798,0,102026,117632,0,0,0,0,0,0,0,5.6,6.7,58.9,56.6,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463921,2410744,10396742896,10742968320,0,3392962,0,102178,117955,0,0,0,0,0,0,0,6.4,6.1,70.5,44.9,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463922,2410744,10395820216,10742968320,0,3483007,0,102212,117802,0,0,0,0,0,0,0,6.1,6.5,72.5,43.0,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463923,2410744,10396681384,10742968320,0,3573299,0,102235,118090,0,0,0,0,0,0,0,5.8,6.4,61.1,54.5,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463924,2410744,10396722392,10742968320,0,3663360,0,102310,117836,0,0,0,0,0,0,0,6.4,6.1,67.2,48.1,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463925,2410744,10396722392,10742968320,0,3753655,0,102394,118125,0,0,0,0,0,0,0,6.5,6.2,67.8,47.6,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463926,2410744,10396722392,10742968320,0,3843285,0,101695,117236,0,0,0,0,0,0,0,5.8,6.3,63.0,52.6,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463928,2410744,10395266608,10742968320,0,3933266,0,102052,117755,0,0,0,0,0,0,0,6.0,6.3,64.2,51.1,115.3,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463929,2410744,10396209792,10742968320,0,4023405,0,102193,117911,0,0,0,0,0,0,0,6.6,5.9,72.3,43.1,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463930,2410744,10395287112,10742968320,0,4113690,0,102290,118134,0,0,0,0,0,0,0,6.5,6.5,64.3,51.2,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463931,2410744,10396763400,10742968320,0,4203320,0,101738,117208,0,0,0,0,0,0,0,5.7,6.6,63.7,51.9,115.6,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463932,2410744,10396681384,10741989376,0,4293573,0,101868,118098,0,0,0,0,0,0,0,6.1,5.9,65.1,50.4,115.5,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463933,2410744,10396701888,10741989376,0,4383836,0,102564,118100,0,0,0,0,0,0,0,6.2,6.5,64.0,51.2,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463934,2410744,10396763400,10741989376,0,4474022,0,102457,118007,0,0,0,0,0,0,0,6.0,6.2,62.5,52.7,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463936,2410744,10396660880,10741989376,0,4564278,0,102533,118080,0,0,0,0,0,0,0,6.5,5.9,64.8,50.4,115.2,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
1785463937,2410744,10395963744,10741989376,0,4654732,0,102611,118372,0,0,0,0,0,0,0,6.2,5.8,68.4,47.0,115.4,0.0,0.0,0.0,1.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0
