timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787604892,1073730952,1369579520,1073741824,2972018,0,71672,82238,5273189,2641541,2641541,4016678,10,0,21,7.6,5.9,74.2,40.1,114.3,37.0,65.8,34.2,1.28,27607,180,130.69,20.08,0.0,0.0,0.10,0.23,2.78,37.5,7,5.6,0,0,0.0000,200000.0,5273436,5273436,656,0,2631648,5273189,5273189,5271309,5271309,2629747,0,0
1787604893,1073744904,1371762688,1073741824,3033108,0,72019,82502,5327214,2695580,2695580,4099179,10,1,5,7.5,5.8,70.1,44.1,114.2,75.0,65.8,34.2,1.28,55123,351,261.63,39.15,0.0,0.0,0.10,0.23,5.68,67.0,5,5.6,0,0,0.0000,199998.6,5327462,5327462,656,656,2631634,5327214,5327214,5325332,5325332,2629747,0,0
1787604894,1073744432,1370263552,1073741824,3093949,0,71734,82193,5381376,2749741,2749741,4181371,10,0,8,7.7,5.7,77.5,36.7,114.2,75.0,65.8,34.2,1.28,55288,360,261.86,40.16,0.0,0.0,0.10,0.23,5.57,70.0,5,5.6,0,0,0.0000,199998.9,5381623,5381623,656,0,2631635,5381376,5381376,5379496,5379496,2629747,0,0
1787604895,1073746976,1374679040,1073741824,3154905,0,72023,82404,5435531,2803895,2803895,4263774,11,1,6,6.8,5.9,65.2,49.1,114.3,75.0,65.8,34.2,1.28,55318,353,262.62,39.16,0.0,1.0,0.10,0.23,5.69,56.0,0,5.6,0,0,0.0000,199995.1,5435779,5435779,656,656,2631636,5435531,5435531,5433648,5433648,2629747,0,0
1787604896,1073745704,1372848128,1073741824,3215747,0,72139,82291,5489652,2858026,2858026,4346064,12,1,13,7.9,5.8,70.1,44.1,114.2,74.0,65.8,34.2,1.28,55466,396,276.87,44.17,0.0,0.0,0.11,0.22,6.14,74.0,5,5.9,0,0,0.0000,200000.0,5489900,5489900,656,656,2631626,5489652,5489652,5487786,5487786,2629747,0,0
1787604897,1073746416,1376276480,1073741824,3276653,0,72074,82301,5543917,2912295,2912295,4428364,12,1,7,8.5,4.9,80.5,33.7,114.2,75.0,65.8,34.2,1.28,55459,351,263.75,39.15,0.0,0.0,0.10,0.22,5.59,80.0,0,5.6,0,0,0.0000,199998.2,5544165,5544165,656,656,2631622,5543917,5543917,5542049,5542049,2629747,0,0
1787604898,1073744888,1374703616,1073741824,3337143,0,71432,81786,5597892,2966263,2966263,4510149,12,0,6,6.8,6.6,67.3,47.2,114.5,74.0,65.8,34.2,1.28,55118,351,261.79,39.15,0.0,0.0,0.10,0.23,5.69,61.0,4,5.6,0,0,0.0000,199998.4,5598139,5598139,656,0,2631629,5597892,5597892,5596016,5596016,2629747,0,0
1787604900,1073748328,1372712960,1073741824,3397651,0,71213,81791,5651598,3019981,3019981,4591939,12,1,4,7.3,6.1,74.8,39.9,114.7,37.0,65.8,34.2,1.28,27426,175,130.30,19.58,0.5,0.0,0.10,0.23,2.77,35.5,5,5.6,0,0,0.0000,199993.6,5651846,5651846,656,656,2631617,5651598,5651598,5649732,5649732,2629747,0,0
1787604901,1073747712,1376800768,1073741824,3458785,0,71884,82545,5706044,3074426,3074426,4674483,12,1,7,7.0,6.1,65.7,48.8,114.5,74.0,65.8,34.2,1.28,55584,353,264.41,39.16,0.0,1.0,0.10,0.22,5.63,68.0,0,5.6,0,0,0.0000,199995.6,5706292,5706292,656,656,2631618,5706044,5706044,5704180,5704180,2629747,0,0
1787604902,1073751280,1375244288,1073741824,3519726,0,72242,82470,5760528,3128919,3128919,4756952,13,1,4,8.0,5.9,71.3,43.2,114.5,74.0,65.8,34.2,1.28,55674,351,264.95,39.15,0.0,0.0,0.10,0.23,5.81,70.0,0,5.6,0,0,0.0000,199997.5,5760776,5760776,656,656,2631609,5760528,5760528,5758670,5758670,2629747,0,0
1787604903,1073747320,1378381824,1073741824,3580894,0,72543,82600,5814808,3183190,3183190,4839551,13,1,5,7.4,5.3,70.5,43.7,114.2,75.0,65.8,34.2,1.28,55475,351,264.52,39.15,0.0,0.0,0.10,0.23,5.82,73.0,5,5.6,0,0,0.0000,199997.3,5815056,5815056,656,656,2631618,5814808,5814808,5812942,5812942,2629747,0,0
1787604904,1073744648,1377099776,1073741824,3641796,0,72352,82278,5869138,3237513,3237513,4921828,14,0,4,7.2,6.6,65.1,49.0,114.1,74.0,65.8,34.2,1.28,55546,387,278.20,43.17,0.0,0.0,0.11,0.22,6.06,72.0,6,5.9,0,0,0.0000,199997.9,5869385,5869385,656,0,2631625,5869138,5869138,5867264,5867264,2629747,0,0
1787604905,1073752736,1375244288,1073741824,3702249,0,71965,81663,5923050,3291442,3291442,5003490,16,1,7,6.9,6.3,71.1,43.1,114.2,74.0,65.8,34.2,1.28,55107,353,262.54,39.16,0.0,1.0,0.10,0.22,5.57,66.0,6,5.6,0,0,0.0000,199999.4,5923298,5923298,656,656,2631608,5923050,5923050,5921196,5921196,2629747,0,0
1787604906,1073751648,1378099200,1073741824,3763201,0,71767,82322,5977198,3345577,3345577,5085811,16,1,5,7.6,5.5,72.6,41.8,114.4,74.0,65.8,34.2,1.28,55362,351,264.12,39.15,0.0,0.0,0.10,0.23,5.61,71.0,6,5.6,0,0,0.0001,199988.6,5977446,5977446,656,656,2631621,5977198,5977198,5975329,5975329,2629747,0,0
1787604908,1073747784,1375735808,1073741824,3823982,0,72142,82069,6031353,3399742,3399742,5167879,16,1,7,6.6,6.6,60.0,54.0,114.0,36.5,65.8,34.2,1.28,27671,171,132.39,19.07,0.0,0.0,0.10,0.23,2.79,32.5,0,5.6,0,0,0.0000,199997.8,6031601,6031601,656,656,2631611,6031353,6031353,6029496,6029496,2629747,0,0
1787604909,1073748656,1378414592,1073741824,3884916,0,72208,82447,6085809,3454197,3454197,5250325,16,1,5,8.1,5.7,76.1,38.1,114.2,74.0,65.8,34.2,1.28,55593,351,265.53,39.15,0.0,0.0,0.10,0.23,5.63,72.0,4,5.6,0,0,0.0000,199994.9,6086057,6086057,656,656,2631612,6085809,6085809,6083949,6083949,2629747,0,0
1787604910,1073746872,1375653888,1073741824,3945363,0,71864,81609,6139430,3507830,3507830,5331933,16,1,3,7.4,5.8,73.5,40.7,114.2,74.0,65.8,34.2,1.28,54757,342,261.69,38.15,0.0,0.0,0.10,0.23,5.54,69.0,19,5.6,0,0,0.0000,199996.9,6139678,6139678,656,656,2631600,6139430,6139430,6137580,6137580,2629747,0,0
1787604911,1073750064,1378197504,1073741824,4006281,0,71475,82241,6193484,3561879,3561879,5414173,16,1,6,7.6,5.3,78.0,36.0,114.0,73.0,65.8,34.2,1.28,55179,353,263.09,39.16,0.0,1.0,0.10,0.22,5.60,74.0,5,5.6,0,0,0.0000,199994.5,6193732,6193732,656,656,2631605,6193484,6193484,6191632,6191632,2629747,0,0
1787604912,1073747768,1372278784,1073741824,4066578,0,71603,81395,6247297,3615708,3615708,5495567,16,1,6,6.8,6.2,64.0,50.0,114.0,75.0,65.8,34.2,1.28,55174,378,277.78,42.16,0.0,0.0,0.11,0.22,6.05,64.0,1,5.9,0,0,0.0000,199995.3,6247545,6247545,656,656,2631589,6247297,6247297,6245461,6245461,2629747,0,0
1787604913,1073746864,1370669056,1073741824,4127107,0,71124,81709,6301116,3669525,3669525,5577275,16,1,5,8.3,5.8,76.1,38.1,114.2,73.0,65.8,34.2,1.28,54989,342,262.56,38.15,0.0,0.0,0.10,0.23,5.63,77.0,6,5.6,0,0,0.0000,199995.5,6301364,6301364,656,656,2631591,6301116,6301116,6299277,6299277,2629747,0,0
