timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785465803,1144,645086688,614502400,536870912,0,0,0,1,9,0,0,10065,0,189,0,15.6,2.9,50.9,3.4,54.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,18006,48,1.0000,1500.0,6933,6744,573896,0
1785465804,1144,644627840,614502400,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.2,2.4,36.8,7.2,44.0,118.0,0.0,100.0,0.95,0,2,0.00,0.02,0.0,0.0,0.00,0.00,0.00,0.0,0,8.5,19782,48,1.0000,1500.0,7625,7437,573896,0
1785465805,1144,644627840,614633472,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.5,2.1,39.3,4.7,44.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,21557,48,1.0000,1500.0,8320,8132,573896,0
1785465806,1144,644627840,614633472,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.1,2.1,43.2,0.5,43.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,23331,48,1.0000,1500.0,9018,8830,573896,0
1785465808,1144,645029368,614633472,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.4,2.1,37.3,6.0,43.3,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,25105,49,1.0000,1500.0,9717,9528,573896,0
1785465809,1144,645086688,614633472,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.4,2.7,42.3,2.6,44.9,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,26924,48,1.0000,2000.0,10413,10224,573896,0
1785465810,1144,644570496,614633472,536870912,0,0,0,1,9,0,0,10065,0,188,0,16.4,3.1,49.1,5.6,54.7,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,29144,48,1.0000,1500.0,11112,10924,573896,0
1785465811,1144,644627864,614633472,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.5,1.8,39.3,4.9,44.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,30916,49,1.0000,1500.0,11811,11623,573896,0
1785465812,1144,644414872,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.3,1.5,38.5,5.8,44.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,32691,49,1.0000,1500.0,12515,12327,573896,0
1785465814,1144,644414872,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.8,2.4,42.4,2.4,44.8,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,34467,49,1.0000,1500.0,13220,13032,573896,0
1785465815,1144,644627816,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.6,1.6,44.0,0.5,44.5,58.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,36242,47,1.0000,2000.0,13924,13736,573896,0
1785465816,1144,645086688,614858752,536870912,0,0,0,1,9,0,0,10065,0,189,0,16.6,2.9,53.0,3.6,56.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,38514,48,1.0000,1500.0,14631,14442,573896,0
1785465817,1144,645086688,614858752,536870912,0,0,0,1,9,0,0,10065,0,189,0,13.2,2.2,40.2,4.4,44.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,40288,48,1.0000,1500.0,15336,15147,573896,0
1785465818,1144,644627864,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.8,2.4,42.3,2.2,44.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,42066,49,1.0000,1500.0,16043,15855,573896,0
1785465819,1144,644414872,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.6,2.3,41.6,3.2,44.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,43841,49,1.0000,1500.0,16750,16562,573896,0
1785465821,1144,644414848,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.0,1.9,41.8,3.0,44.8,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,45613,48,1.0000,1500.0,17457,17269,573896,0
1785465822,1144,644414824,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.5,2.3,44.3,1.3,45.6,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,47416,47,1.0000,2000.0,18160,17972,573896,0
1785465823,1144,644627840,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.8,2.4,52.0,3.9,55.9,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,49653,48,1.0000,1500.0,18870,18682,573896,0
1785465824,1144,644627840,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.2,2.5,41.0,4.6,45.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,51429,48,1.0000,1500.0,19580,19392,573896,0
1785465825,1144,645086712,614858752,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.6,2.6,38.2,7.6,45.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,53206,49,1.0000,1500.0,20291,20102,573896,0
1785465827,1144,645086712,614858752,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.0,1.8,44.0,2.6,46.6,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,54980,49,1.0000,1500.0,21000,20811,573896,0
1785465828,1144,644414848,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.0,1.9,42.3,3.1,45.4,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,56754,48,1.0000,1500.0,21709,21521,573896,0
1785465829,1144,644627864,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.9,1.9,44.7,2.2,46.9,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,58597,49,1.0000,2000.0,22413,22225,573896,0
1785465830,1144,645086712,614858752,536870912,0,0,0,1,9,0,0,10065,0,189,0,16.0,1.9,54.8,0.7,55.5,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,60791,49,1.0000,1500.0,23124,22935,573896,0
1785465831,1144,644627840,614858752,536870912,0,0,0,1,9,0,0,10065,0,188,0,13.9,2.1,42.7,3.8,46.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,62566,48,1.0000,1500.0,23834,23646,573896,0
1785465832,1144,644627864,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.0,2.6,40.3,7.3,47.6,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,64342,49,1.0000,1500.0,24545,24357,573896,0
1785465834,1144,645086688,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,13.1,2.3,38.7,6.8,45.5,59.5,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,66116,48,1.0000,1500.0,25256,25067,573896,0
1785465835,1144,644300144,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.3,1.9,43.8,2.2,46.0,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,67905,47,1.0000,2000.0,25962,25774,573896,0
1785465836,1144,644627840,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,16.7,2.7,55.0,1.1,56.1,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,70155,48,1.0000,1500.0,26673,26485,573896,0
1785465837,1144,645029344,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,15.8,2.0,45.5,0.8,46.3,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,71929,48,1.0000,1500.0,27384,27195,573896,0
1785465838,1144,644414848,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.2,2.0,42.5,3.3,45.8,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,73705,48,1.0000,1500.0,28098,27910,573896,0
1785465840,1144,645029344,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.8,2.5,38.3,6.7,45.0,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,75481,48,1.0000,1500.0,28813,28625,573896,573896
1785465841,1144,644414872,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.6,2.4,40.3,4.8,45.1,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,77257,49,1.0000,1500.0,29528,29340,573896,0
1785465842,1144,644627816,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,14.9,2.2,41.9,4.5,46.4,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,79086,47,1.0000,2000.0,30239,30051,573896,0
1785465843,1144,645086688,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,16.7,2.2,51.8,3.7,55.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,81295,48,1.0000,1500.0,30956,30767,573896,0
1785465844,1144,645086688,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,15.2,2.7,41.2,6.3,47.5,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,83070,48,1.0000,1500.0,31672,31483,573896,0
1785465845,1144,644627864,614989824,536870912,0,0,0,1,9,0,0,10065,0,188,0,15.0,2.1,47.6,0.7,48.3,119.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,84844,49,1.0000,1500.0,32387,32199,573896,0
1785465847,1144,645086688,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,14.1,1.7,43.4,2.0,45.4,59.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,86620,48,1.0000,1500.0,33105,32916,573896,0
1785465848,1144,645086664,614989824,536870912,0,0,0,1,9,0,0,10065,0,189,0,12.9,3.0,37.9,7.8,45.7,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,88397,47,1.0000,2000.0,33817,33628,573896,0
1785465849,1152,644609592,614989824,536870912,0,0,8,15,9,0,0,10065,0,188,0,17.1,2.7,56.6,2.6,59.2,118.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,90738,41,1.0000,2000.0,34527,34339,573896,0
1785465850,1152,645068440,614989824,536870912,0,0,6,1,9,0,0,10065,0,189,0,13.8,2.3,49.3,9.3,58.6,117.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,93082,41,1.0000,2000.0,35238,35049,573896,0
1785465851,1181,644583608,615514112,536870912,0,0,36,62,9,0,0,10072,0,188,0,13.7,1.8,49.1,7.4,56.5,115.0,0.0,100.0,0.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,95381,16,1.0000,2000.0,35930,35742,573896,0
