timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785459573,2410744,536875616,686952448,536870912,1978359,0,129424,149132,2690574,634689,634689,2604766,36,5,4,6.7,8.6,52.1,63.1,115.2,59.0,24.4,75.6,1.28,31492,189,145.34,21.08,1.0,0.0,0.08,0.23,2.70,67.0,0,5.4,371792,0,0.0000,199999.6,2690579,2690579,528,2640
1785459574,2410744,536873504,685436928,536870912,2091536,0,129158,148822,2722052,666165,666165,2753587,38,0,4,6.3,8.4,50.7,64.6,115.3,60.0,24.2,75.8,1.28,31816,198,146.32,22.09,1.0,0.0,0.08,0.23,2.75,65.0,0,5.4,371792,0,0.0000,199999.4,2722052,2722052,528,0
1785459575,2410744,536873384,688558080,536870912,2205006,0,129630,149344,2753406,697511,697511,2902930,38,0,2,5.9,8.8,45.1,70.2,115.3,59.0,24.0,76.0,1.28,31726,198,149.50,22.09,0.0,0.0,0.09,0.23,2.76,53.0,0,5.5,371792,0,0.0000,199998.7,2753406,2753406,528,0
1785459576,2410744,536873296,685203456,536870912,2318147,0,129318,148837,2784318,728433,728433,3051766,40,0,2,5.9,9.0,48.1,67.1,115.2,59.0,23.9,76.1,1.28,31259,189,144.06,21.08,0.0,0.0,0.08,0.22,2.68,61.0,0,5.4,371792,0,0.0000,200000.0,2784318,2784318,528,0
1785459578,2410744,536873904,684359680,536870912,2431259,0,129255,148766,2815459,759564,759564,3200531,42,1,5,5.9,9.1,43.0,72.1,115.1,29.0,23.7,76.3,1.27,31488,182,145.21,20.09,0.0,0.0,0.08,0.23,2.71,46.0,0,5.3,371792,0,0.0000,199998.2,2815460,2815460,528,528
1785459579,2410744,536872712,689995776,536870912,2544833,0,129395,149327,2846444,790557,790557,3349857,44,0,4,5.4,9.2,46.1,69.1,115.2,59.0,23.6,76.4,1.29,15630,94,72.31,10.54,0.0,0.0,0.08,0.23,1.34,26.0,0,5.4,371792,0,0.0000,200000.0,2846444,2846444,528,0
1785459580,2410744,536873008,685899776,536870912,2658079,0,129340,148877,2877276,821387,821387,3498733,44,0,4,6.8,8.4,53.7,61.7,115.4,59.0,23.5,76.5,1.28,31197,189,144.16,21.08,0.0,0.0,0.08,0.23,2.69,70.0,3,5.4,371792,0,0.0000,199997.9,2877276,2877276,528,0
1785459581,2410744,536872720,687734784,536870912,2770973,0,128690,148337,2907850,851958,851958,3647069,45,0,1,6.2,8.5,47.1,68.2,115.3,59.0,23.4,76.6,1.28,30922,180,142.77,20.08,0.0,0.0,0.08,0.22,2.67,54.0,0,5.4,371792,0,0.0000,200000.0,2907850,2907850,528,0
1785459582,2410744,536873432,689700864,536870912,2884239,0,128901,148924,2938645,882752,882752,3795992,46,0,4,6.3,9.2,58.1,57.1,115.2,59.0,23.3,76.7,1.28,31050,189,143.58,21.08,0.0,0.0,0.08,0.23,2.68,55.0,2,5.4,371792,0,0.0000,199999.2,2938645,2938645,528,0
1785459583,2410744,536873512,685350912,536870912,2997386,0,129304,148833,2969242,913358,913358,3944824,47,0,5,5.4,9.1,36.6,78.6,115.2,59.0,23.2,76.8,1.28,30918,198,146.65,22.09,0.0,0.0,0.09,0.23,2.71,49.0,4,5.6,371792,0,0.0000,199997.2,2969242,2969242,528,0
1785459584,2410744,536873552,686792704,536870912,3110358,0,128942,148538,3000456,944567,944567,4093361,47,0,9,6.7,8.4,47.2,68.3,115.5,60.0,23.1,76.9,1.28,31537,189,145.67,21.08,0.0,0.0,0.08,0.22,2.70,58.0,2,5.4,371792,0,0.0000,200000.0,3000456,3000456,528,0
1785459586,2410744,536873744,685776896,536870912,3223941,0,129466,149352,3031021,975136,975136,4242712,48,0,3,6.1,8.8,48.1,67.1,115.2,29.0,23.0,77.0,1.28,15450,90,71.35,10.04,0.0,0.0,0.08,0.23,1.32,28.0,0,5.4,371792,0,0.0000,200000.0,3031021,3031021,528,0
1785459587,2410744,536873712,684859392,536870912,3335839,0,127756,147172,3061594,1005707,1005707,4389883,48,1,2,6.0,9.0,42.9,73.0,115.9,60.0,22.9,77.1,1.28,30857,189,142.14,21.08,0.0,0.0,0.08,0.22,2.65,56.0,0,5.4,371792,0,0.0000,200000.0,3061595,3061595,528,528
1785459588,2410744,536873296,683810816,536870912,3448385,0,128375,148085,3092212,1036323,1036323,4537967,50,0,3,6.1,8.7,50.7,64.7,115.4,60.0,22.8,77.2,1.27,30882,180,143.15,20.08,0.0,0.0,0.08,0.23,2.66,59.0,4,5.4,371792,0,0.0000,200000.0,3092212,3092212,528,0
1785459589,2410744,536874120,682213376,536870912,3561291,0,128685,148532,3122543,1066657,1066657,4686498,53,1,4,6.0,8.8,47.2,68.3,115.5,59.0,22.8,77.2,1.27,30667,189,141.55,21.08,0.0,0.0,0.08,0.22,2.63,60.0,7,5.4,371792,0,0.0000,199999.5,3122544,3122544,528,528
1785459590,2410744,536873912,681291776,536870912,3674857,0,129070,149398,3153093,1097201,1097201,4835895,53,1,4,6.1,9.3,42.8,72.8,115.6,60.0,22.7,77.3,1.27,30841,198,146.04,22.09,0.0,0.0,0.09,0.23,2.71,59.0,5,5.5,371792,0,0.0000,199998.9,3153094,3153094,528,528
1785459591,2410744,536872544,676069376,536870912,3788561,0,129482,149571,3183815,1127927,1127927,4985465,54,0,5,5.8,8.9,48.3,67.4,115.7,58.0,22.6,77.4,1.26,30989,180,143.16,20.08,0.0,0.0,0.08,0.22,2.67,39.0,0,5.4,371792,0,0.0000,199999.9,3183815,3183815,528,0
1785459593,2410744,536874920,678293504,536870912,3902232,0,129918,149636,3214361,1158469,1158469,5135100,55,1,7,6.7,8.0,44.6,70.6,115.2,29.5,22.6,77.4,1.26,15418,94,71.47,10.54,0.0,0.0,0.08,0.23,1.32,32.5,9,5.4,371792,0,0.0000,200000.0,3214362,3214362,528,528
1785459594,2410744,536874136,679211008,536870912,4014762,0,128950,147977,3244777,1188885,1188885,5283076,57,0,5,6.1,9.3,43.1,72.2,115.3,60.0,22.5,77.5,1.27,30675,180,141.74,20.08,0.0,0.0,0.08,0.22,2.64,54.0,0,5.4,371792,0,0.0000,199997.5,3244777,3244777,528,0
1785459595,2410744,536874552,676519936,536870912,4127578,0,128062,148374,3275085,1219197,1219197,5431449,57,1,6,6.6,9.4,57.9,57.8,115.7,60.0,22.4,77.6,1.26,30563,180,141.95,20.08,0.0,0.0,0.08,0.23,2.62,64.0,11,5.4,371792,0,0.0000,199999.7,3275086,3275086,528,528
1785459596,2410744,536873104,677568512,536870912,4240130,0,128429,148148,3305541,1249655,1249655,5579596,58,0,4,5.9,9.4,39.2,76.4,115.6,59.0,22.4,77.6,1.26,30714,189,141.86,21.08,0.0,0.0,0.08,0.23,2.64,55.0,6,5.4,371792,0,0.0000,200000.0,3305541,3305541,528,0
1785459597,2410744,536874648,674549760,536870912,4352055,0,127839,147312,3335801,1279912,1279912,5726907,58,1,5,5.5,9.1,46.7,68.7,115.4,58.0,22.3,77.7,1.26,30487,180,140.77,20.08,0.0,0.0,0.08,0.22,2.61,50.0,0,5.4,371792,0,0.0000,200000.0,3335802,3335802,528,528
1785459598,2410744,536873416,671535104,536870912,4465795,0,128807,149471,3366431,1310545,1310545,5876377,59,0,4,6.4,9.3,51.3,64.4,115.7,60.0,22.3,77.7,1.25,30833,198,146.13,22.09,0.0,0.0,0.09,0.23,2.70,60.0,5,5.6,371792,0,0.0000,200000.0,3366431,3366431,528,0
1785459599,2410744,536873576,672190464,536870912,4579257,0,129626,149183,3396852,1340962,1340962,6025559,61,0,5,6.7,8.3,58.7,56.5,115.2,58.0,22.3,77.7,1.25,30683,180,142.45,20.08,0.0,0.0,0.09,0.23,2.66,70.0,7,5.4,371792,0,0.0000,199996.5,3396852,3396852,528,0
1785459601,2410744,536874752,668647424,536870912,4694282,0,130650,151231,3427814,1371928,1371928,6176789,62,1,5,5.9,9.3,45.1,70.1,115.2,30.0,22.2,77.8,1.25,15641,94,72.73,10.54,0.0,0.0,0.09,0.22,1.36,28.5,0,5.4,371792,0,0.0000,199999.8,3427815,3427815,528,528
1785459602,2410744,536873600,669556736,536870912,4809485,0,131709,151648,3458724,1402837,1402837,6328436,63,1,6,6.0,9.0,44.1,71.2,115.3,61.0,22.2,77.8,1.25,31179,180,144.54,20.08,0.0,0.0,0.08,0.23,2.69,60.0,0,5.4,371792,0,0.0000,199998.9,3458725,3458725,528,528
1785459603,2410744,536872368,666394624,536870912,4924836,0,131815,151850,3489420,1433531,1433531,6480285,64,0,3,6.4,9.2,47.7,67.7,115.4,58.0,22.1,77.9,1.24,30943,180,143.95,20.08,0.0,0.0,0.09,0.22,2.68,57.0,0,5.4,371792,0,0.0000,199999.4,3489420,3489420,528,0
1785459604,2410744,536873328,663089152,536870912,5038709,0,130371,149942,3520129,1464241,1464241,6630226,64,0,3,5.7,9.3,44.2,71.4,115.6,60.0,22.1,77.9,1.24,30984,189,143.51,21.08,0.0,0.0,0.08,0.22,2.67,52.0,3,5.4,371792,0,0.0000,200000.0,3520129,3520129,528,0
1785459605,2410744,536873504,663216128,536870912,5150625,0,128093,147305,3550072,1494183,1494183,6777530,64,0,4,6.0,9.3,53.1,62.1,115.2,60.0,22.0,78.0,1.24,30226,189,144.51,21.08,0.0,0.0,0.09,0.23,2.64,56.0,0,5.6,371792,0,0.0000,199997.0,3550072,3550072,528,0
1785459606,2410744,536873504,660045824,536870912,5264044,0,128974,149296,3580505,1524615,1524615,6926825,65,0,5,5.3,9.1,35.6,79.6,115.2,59.0,22.0,78.0,1.23,30629,189,142.19,21.08,0.0,0.0,0.08,0.23,2.63,50.0,9,5.4,371792,0,0.0000,199998.5,3580505,3580505,528,0
1785459608,2410744,536872808,657932288,536870912,5379779,0,131974,152303,3611429,1555545,1555545,7079127,66,0,3,5.9,9.3,45.1,70.2,115.3,30.0,22.0,78.0,1.23,15574,91,72.37,10.05,0.0,0.0,0.09,0.23,1.35,26.5,7,5.4,371792,0,0.0000,199999.8,3611429,3611429,528,0
1785459609,2410744,536871656,658718720,536870912,5495128,0,131907,151803,3642638,1586746,1586746,7230929,66,0,9,6.8,8.3,56.1,59.1,115.2,60.0,21.9,78.1,1.23,31475,189,146.10,21.08,0.0,0.0,0.09,0.22,2.73,56.0,4,5.4,371792,0,0.0000,200000.0,3642638,3642638,528,0
1785459610,2410744,536873360,663306240,536870912,5611362,0,132286,152889,3673967,1618075,1618075,7383817,68,0,3,6.7,8.3,51.7,63.6,115.3,59.0,21.9,78.1,1.24,31538,189,145.83,21.08,0.0,0.0,0.08,0.23,2.72,55.0,0,5.4,371792,0,0.0000,200000.0,3673967,3673967,528,0
